ID,Class
265080,back
265081,ipsweep
265082,warezclient
265083,neptune
265084,normal
265085,smurf
265086,neptune
265087,neptune
265088,normal
265089,ipsweep
265090,satan
265091,neptune
265092,back
265093,smurf
265094,satan
265095,ipsweep
265096,portsweep
265097,portsweep
265098,normal
265099,back
265100,ipsweep
265101,neptune
265102,satan
265103,back
265104,neptune
265105,neptune
265106,portsweep
265107,satan
265108,ipsweep
265109,back
265110,neptune
265111,smurf
265112,teardrop
265113,warezclient
265114,portsweep
265115,portsweep
265116,teardrop
265117,teardrop
265118,satan
265119,smurf
265120,satan
265121,ipsweep
265122,satan
265123,ipsweep
265124,satan
265125,smurf
265126,neptune
265127,normal
265128,back
265129,warezclient
265130,satan
265131,portsweep
265132,portsweep
265133,teardrop
265134,teardrop
265135,normal
265136,portsweep
265137,smurf
265138,ipsweep
265139,normal
265140,normal
265141,ipsweep
265142,smurf
265143,back
265144,teardrop
265145,back
265146,smurf
265147,normal
265148,neptune
265149,portsweep
265150,back
265151,teardrop
265152,smurf
265153,smurf
265154,normal
265155,smurf
265156,normal
265157,portsweep
265158,ipsweep
265159,smurf
265160,teardrop
265161,satan
265162,neptune
265163,warezclient
265164,satan
265165,portsweep
265166,teardrop
265167,back
265168,portsweep
265169,warezclient
265170,smurf
265171,teardrop
265172,teardrop
265173,ipsweep
265174,warezclient
265175,portsweep
265176,warezclient
265177,warezclient
265178,teardrop
265179,neptune
265180,ipsweep
265181,ipsweep
265182,back
265183,satan
265184,smurf
265185,neptune
265186,smurf
265187,warezclient
265188,neptune
265189,portsweep
265190,warezclient
265191,back
265192,portsweep
265193,teardrop
265194,portsweep
265195,back
265196,neptune
265197,warezclient
265198,neptune
265199,smurf
265200,back
265201,back
265202,smurf
265203,portsweep
265204,portsweep
265205,normal
265206,ipsweep
265207,smurf
265208,ipsweep
265209,smurf
265210,neptune
265211,neptune
265212,neptune
265213,back
265214,teardrop
265215,neptune
265216,back
265217,normal
265218,back
265219,neptune
265220,teardrop
265221,back
265222,back
265223,smurf
265224,satan
265225,warezclient
265226,normal
265227,normal
265228,teardrop
265229,neptune
265230,satan
265231,back
265232,neptune
265233,teardrop
265234,back
265235,ipsweep
265236,neptune
265237,warezclient
265238,satan
265239,ipsweep
265240,back
265241,teardrop
265242,portsweep
265243,back
265244,teardrop
265245,normal
265246,portsweep
265247,normal
265248,satan
265249,satan
265250,neptune
265251,warezclient
265252,ipsweep
265253,teardrop
265254,satan
265255,warezclient
265256,ipsweep
265257,portsweep
265258,ipsweep
265259,neptune
265260,portsweep
265261,teardrop
265262,ipsweep
265263,teardrop
265264,normal
265265,smurf
265266,satan
265267,neptune
265268,satan
265269,neptune
265270,normal
265271,ipsweep
265272,satan
265273,warezclient
265274,satan
265275,portsweep
265276,warezclient
265277,neptune
265278,normal
265279,teardrop
265280,back
265281,portsweep
265282,portsweep
265283,ipsweep
265284,ipsweep
265285,back
265286,warezclient
265287,satan
265288,teardrop
265289,teardrop
265290,normal
265291,neptune
265292,satan
265293,neptune
265294,satan
265295,normal
265296,normal
265297,smurf
265298,normal
265299,ipsweep
265300,back
265301,teardrop
265302,portsweep
265303,normal
265304,portsweep
265305,neptune
265306,ipsweep
265307,warezclient
265308,portsweep
265309,neptune
265310,normal
265311,portsweep
265312,ipsweep
265313,normal
265314,smurf
265315,back
265316,portsweep
265317,warezclient
265318,teardrop
265319,neptune
265320,back
265321,smurf
265322,portsweep
265323,teardrop
265324,portsweep
265325,portsweep
265326,satan
265327,smurf
265328,back
265329,warezclient
265330,smurf
265331,warezclient
265332,portsweep
265333,normal
265334,back
265335,normal
265336,teardrop
265337,ipsweep
265338,ipsweep
265339,ipsweep
265340,neptune
265341,teardrop
265342,neptune
265343,warezclient
265344,back
265345,ipsweep
265346,ipsweep
265347,warezclient
265348,normal
265349,smurf
265350,smurf
265351,warezclient
265352,satan
265353,warezclient
265354,portsweep
265355,back
265356,teardrop
265357,normal
265358,portsweep
265359,neptune
265360,smurf
265361,portsweep
265362,smurf
265363,back
265364,neptune
265365,portsweep
265366,neptune
265367,neptune
265368,back
265369,satan
265370,back
265371,satan
265372,smurf
265373,smurf
265374,warezclient
265375,warezclient
265376,teardrop
265377,portsweep
265378,normal
265379,smurf
265380,ipsweep
265381,warezclient
265382,ipsweep
265383,satan
265384,portsweep
265385,normal
265386,satan
265387,ipsweep
265388,back
265389,normal
265390,portsweep
265391,ipsweep
265392,ipsweep
265393,neptune
265394,neptune
265395,back
265396,smurf
265397,smurf
265398,normal
265399,normal
265400,warezclient
265401,neptune
265402,normal
265403,normal
265404,normal
265405,back
265406,ipsweep
265407,satan
265408,smurf
265409,satan
265410,ipsweep
265411,satan
265412,ipsweep
265413,teardrop
265414,teardrop
265415,portsweep
265416,smurf
265417,teardrop
265418,portsweep
265419,portsweep
265420,satan
265421,normal
265422,smurf
265423,back
265424,teardrop
265425,back
265426,portsweep
265427,normal
265428,back
265429,portsweep
265430,warezclient
265431,smurf
265432,normal
265433,back
265434,teardrop
265435,normal
265436,smurf
265437,normal
265438,portsweep
265439,neptune
265440,back
265441,neptune
265442,satan
265443,back
265444,teardrop
265445,normal
265446,back
265447,smurf
265448,portsweep
265449,satan
265450,neptune
265451,neptune
265452,teardrop
265453,back
265454,normal
265455,normal
265456,neptune
265457,smurf
265458,portsweep
265459,portsweep
265460,neptune
265461,teardrop
265462,neptune
265463,normal
265464,normal
265465,smurf
265466,neptune
265467,portsweep
265468,ipsweep
265469,smurf
265470,neptune
265471,neptune
265472,satan
265473,portsweep
265474,smurf
265475,ipsweep
265476,back
265477,back
265478,normal
265479,satan
265480,satan
265481,satan
265482,smurf
265483,warezclient
265484,warezclient
265485,portsweep
265486,portsweep
265487,neptune
265488,back
265489,warezclient
265490,back
265491,portsweep
265492,ipsweep
265493,back
265494,neptune
265495,ipsweep
265496,neptune
265497,normal
265498,normal
265499,ipsweep
265500,normal
265501,ipsweep
265502,teardrop
265503,teardrop
265504,ipsweep
265505,normal
265506,back
265507,smurf
265508,ipsweep
265509,normal
265510,smurf
265511,portsweep
265512,warezclient
265513,back
265514,ipsweep
265515,back
265516,normal
265517,back
265518,smurf
265519,portsweep
265520,warezclient
265521,smurf
265522,normal
265523,warezclient
265524,smurf
265525,satan
265526,teardrop
265527,neptune
265528,teardrop
265529,portsweep
265530,ipsweep
265531,portsweep
265532,neptune
265533,neptune
265534,ipsweep
265535,teardrop
265536,back
265537,satan
265538,portsweep
265539,ipsweep
265540,teardrop
265541,satan
265542,ipsweep
265543,neptune
265544,satan
265545,teardrop
265546,portsweep
265547,warezclient
265548,back
265549,satan
265550,teardrop
265551,neptune
265552,smurf
265553,warezclient
265554,smurf
265555,back
265556,smurf
265557,smurf
265558,portsweep
265559,neptune
265560,normal
265561,smurf
265562,warezclient
265563,satan
265564,ipsweep
265565,teardrop
265566,normal
265567,warezclient
265568,ipsweep
265569,back
265570,ipsweep
265571,neptune
265572,warezclient
265573,back
265574,teardrop
265575,neptune
265576,neptune
265577,back
265578,ipsweep
265579,smurf
265580,back
265581,warezclient
265582,normal
265583,satan
265584,ipsweep
265585,satan
265586,warezclient
265587,smurf
265588,normal
265589,smurf
265590,smurf
265591,warezclient
265592,neptune
265593,neptune
265594,teardrop
265595,neptune
265596,ipsweep
265597,portsweep
265598,neptune
265599,smurf
265600,portsweep
265601,smurf
265602,teardrop
265603,teardrop
265604,teardrop
265605,portsweep
265606,smurf
265607,satan
265608,neptune
265609,smurf
265610,portsweep
265611,warezclient
265612,satan
265613,neptune
265614,neptune
265615,smurf
265616,satan
265617,normal
265618,back
265619,ipsweep
265620,warezclient
265621,normal
265622,normal
265623,normal
265624,satan
265625,smurf
265626,smurf
265627,warezclient
265628,neptune
265629,warezclient
265630,back
265631,smurf
265632,teardrop
265633,smurf
265634,neptune
265635,satan
265636,back
265637,ipsweep
265638,neptune
265639,normal
265640,satan
265641,normal
265642,satan
265643,portsweep
265644,satan
265645,ipsweep
265646,teardrop
265647,ipsweep
265648,portsweep
265649,smurf
265650,portsweep
265651,normal
265652,smurf
265653,teardrop
265654,satan
265655,smurf
265656,ipsweep
265657,satan
265658,ipsweep
265659,teardrop
265660,ipsweep
265661,teardrop
265662,teardrop
265663,smurf
265664,satan
265665,back
265666,portsweep
265667,satan
265668,back
265669,neptune
265670,teardrop
265671,satan
265672,neptune
265673,ipsweep
265674,back
265675,satan
265676,neptune
265677,portsweep
265678,teardrop
265679,neptune
265680,warezclient
265681,teardrop
265682,portsweep
265683,warezclient
265684,smurf
265685,normal
265686,back
265687,neptune
265688,neptune
265689,neptune
265690,normal
265691,ipsweep
265692,normal
265693,normal
265694,warezclient
265695,teardrop
265696,back
265697,smurf
265698,ipsweep
265699,normal
265700,ipsweep
265701,neptune
265702,teardrop
265703,back
265704,warezclient
265705,satan
265706,neptune
265707,normal
265708,ipsweep
265709,back
265710,smurf
265711,satan
265712,warezclient
265713,teardrop
265714,normal
265715,warezclient
265716,warezclient
265717,satan
265718,satan
265719,teardrop
265720,teardrop
265721,portsweep
265722,warezclient
265723,back
265724,normal
265725,warezclient
265726,satan
265727,portsweep
265728,teardrop
265729,smurf
265730,warezclient
265731,normal
265732,teardrop
265733,ipsweep
265734,back
265735,warezclient
265736,satan
265737,warezclient
265738,ipsweep
265739,neptune
265740,portsweep
265741,normal
265742,teardrop
265743,ipsweep
265744,back
265745,ipsweep
265746,portsweep
265747,satan
265748,teardrop
265749,warezclient
265750,smurf
265751,warezclient
265752,teardrop
265753,ipsweep
265754,ipsweep
265755,back
265756,satan
265757,portsweep
265758,portsweep
265759,smurf
265760,ipsweep
265761,normal
265762,back
265763,neptune
265764,warezclient
265765,satan
265766,smurf
265767,normal
265768,portsweep
265769,satan
265770,neptune
265771,smurf
265772,back
265773,normal
265774,back
265775,smurf
265776,normal
265777,back
265778,satan
265779,satan
265780,smurf
265781,neptune
265782,warezclient
265783,warezclient
265784,teardrop
265785,back
265786,teardrop
265787,smurf
265788,satan
265789,back
265790,teardrop
265791,smurf
265792,teardrop
265793,ipsweep
265794,satan
265795,warezclient
265796,smurf
265797,satan
265798,smurf
265799,smurf
265800,neptune
265801,portsweep
265802,smurf
265803,portsweep
265804,back
265805,teardrop
265806,smurf
265807,ipsweep
265808,portsweep
265809,teardrop
265810,satan
265811,portsweep
265812,ipsweep
265813,satan
265814,ipsweep
265815,back
265816,portsweep
265817,teardrop
265818,satan
265819,normal
265820,normal
265821,smurf
265822,satan
265823,teardrop
265824,ipsweep
265825,portsweep
265826,satan
265827,satan
265828,portsweep
265829,portsweep
265830,ipsweep
265831,smurf
265832,portsweep
265833,ipsweep
265834,portsweep
265835,neptune
265836,portsweep
265837,back
265838,warezclient
265839,warezclient
265840,normal
265841,neptune
265842,warezclient
265843,satan
265844,ipsweep
265845,warezclient
265846,warezclient
265847,back
265848,warezclient
265849,portsweep
265850,normal
265851,satan
265852,warezclient
265853,portsweep
265854,portsweep
265855,satan
265856,smurf
265857,smurf
265858,satan
265859,normal
265860,satan
265861,normal
265862,smurf
265863,satan
265864,neptune
265865,satan
265866,ipsweep
265867,teardrop
265868,smurf
265869,ipsweep
265870,warezclient
265871,neptune
265872,neptune
265873,normal
265874,neptune
265875,ipsweep
265876,portsweep
265877,normal
265878,teardrop
265879,teardrop
265880,satan
265881,portsweep
265882,teardrop
265883,teardrop
265884,smurf
265885,neptune
265886,normal
265887,warezclient
265888,smurf
265889,teardrop
265890,satan
265891,normal
265892,normal
265893,satan
265894,satan
265895,satan
265896,warezclient
265897,back
265898,normal
265899,warezclient
265900,portsweep
265901,normal
265902,normal
265903,ipsweep
265904,neptune
265905,satan
265906,teardrop
265907,satan
265908,back
265909,neptune
265910,ipsweep
265911,satan
265912,portsweep
265913,ipsweep
265914,smurf
265915,back
265916,portsweep
265917,teardrop
265918,teardrop
265919,back
265920,neptune
265921,back
265922,satan
265923,warezclient
265924,warezclient
265925,teardrop
265926,smurf
265927,portsweep
265928,warezclient
265929,back
265930,normal
265931,ipsweep
265932,portsweep
265933,back
265934,satan
265935,normal
265936,smurf
265937,warezclient
265938,normal
265939,neptune
265940,warezclient
265941,back
265942,teardrop
265943,neptune
265944,teardrop
265945,normal
265946,warezclient
265947,portsweep
265948,satan
265949,teardrop
265950,ipsweep
265951,teardrop
265952,normal
265953,back
265954,satan
265955,ipsweep
265956,back
265957,satan
265958,normal
265959,ipsweep
265960,back
265961,back
265962,normal
265963,smurf
265964,neptune
265965,neptune
265966,normal
265967,normal
265968,portsweep
265969,normal
265970,satan
265971,ipsweep
265972,normal
265973,neptune
265974,back
265975,teardrop
265976,satan
265977,neptune
265978,teardrop
265979,normal
265980,ipsweep
265981,satan
265982,normal
265983,teardrop
265984,warezclient
265985,ipsweep
265986,neptune
265987,teardrop
265988,normal
265989,teardrop
265990,teardrop
265991,back
265992,satan
265993,back
265994,normal
265995,warezclient
265996,normal
265997,portsweep
265998,back
265999,smurf
266000,portsweep
266001,neptune
266002,ipsweep
266003,portsweep
266004,teardrop
266005,ipsweep
266006,portsweep
266007,satan
266008,smurf
266009,teardrop
266010,satan
266011,neptune
266012,portsweep
266013,teardrop
266014,normal
266015,ipsweep
266016,normal
266017,smurf
266018,smurf
266019,neptune
266020,teardrop
266021,back
266022,smurf
266023,normal
266024,teardrop
266025,neptune
266026,warezclient
266027,back
266028,warezclient
266029,ipsweep
266030,warezclient
266031,ipsweep
266032,satan
266033,satan
266034,smurf
266035,satan
266036,smurf
266037,ipsweep
266038,smurf
266039,portsweep
266040,smurf
266041,normal
266042,normal
266043,warezclient
266044,satan
266045,teardrop
266046,back
266047,warezclient
266048,neptune
266049,normal
266050,smurf
266051,smurf
266052,back
266053,neptune
266054,satan
266055,ipsweep
266056,teardrop
266057,ipsweep
266058,ipsweep
266059,satan
266060,portsweep
266061,ipsweep
266062,teardrop
266063,warezclient
266064,portsweep
266065,warezclient
266066,portsweep
266067,smurf
266068,back
266069,neptune
266070,ipsweep
266071,portsweep
266072,satan
266073,neptune
266074,satan
266075,smurf
266076,neptune
266077,neptune
266078,normal
266079,normal
266080,portsweep
266081,satan
266082,teardrop
266083,back
266084,smurf
266085,smurf
266086,teardrop
266087,normal
266088,normal
266089,normal
266090,back
266091,teardrop
266092,smurf
266093,smurf
266094,portsweep
266095,satan
266096,teardrop
266097,warezclient
266098,neptune
266099,teardrop
266100,warezclient
266101,normal
266102,smurf
266103,warezclient
266104,smurf
266105,smurf
266106,warezclient
266107,warezclient
266108,teardrop
266109,portsweep
266110,neptune
266111,ipsweep
266112,teardrop
266113,teardrop
266114,teardrop
266115,teardrop
266116,ipsweep
266117,normal
266118,warezclient
266119,portsweep
266120,ipsweep
266121,ipsweep
266122,normal
266123,portsweep
266124,teardrop
266125,teardrop
266126,normal
266127,portsweep
266128,portsweep
266129,back
266130,warezclient
266131,portsweep
266132,satan
266133,normal
266134,neptune
266135,satan
266136,neptune
266137,satan
266138,normal
266139,normal
266140,satan
266141,warezclient
266142,back
266143,teardrop
266144,teardrop
266145,back
266146,neptune
266147,teardrop
266148,smurf
266149,normal
266150,satan
266151,teardrop
266152,back
266153,ipsweep
266154,portsweep
266155,neptune
266156,normal
266157,satan
266158,warezclient
266159,warezclient
266160,warezclient
266161,neptune
266162,neptune
266163,smurf
266164,neptune
266165,normal
266166,portsweep
266167,back
266168,smurf
266169,satan
266170,neptune
266171,portsweep
266172,teardrop
266173,smurf
266174,ipsweep
266175,back
266176,warezclient
266177,neptune
266178,satan
266179,ipsweep
266180,neptune
266181,ipsweep
266182,satan
266183,back
266184,smurf
266185,neptune
266186,normal
266187,smurf
266188,neptune
266189,ipsweep
266190,teardrop
266191,ipsweep
266192,normal
266193,satan
266194,ipsweep
266195,teardrop
266196,smurf
266197,smurf
266198,smurf
266199,warezclient
266200,ipsweep
266201,warezclient
266202,ipsweep
266203,teardrop
266204,satan
266205,satan
266206,smurf
266207,portsweep
266208,satan
266209,ipsweep
266210,ipsweep
266211,ipsweep
266212,portsweep
266213,warezclient
266214,smurf
266215,warezclient
266216,portsweep
266217,neptune
266218,smurf
266219,ipsweep
266220,portsweep
266221,normal
266222,teardrop
266223,smurf
266224,back
266225,portsweep
266226,satan
266227,neptune
266228,portsweep
266229,back
266230,normal
266231,back
266232,smurf
266233,normal
266234,portsweep
266235,back
266236,back
266237,normal
266238,teardrop
266239,normal
266240,normal
266241,portsweep
266242,portsweep
266243,satan
266244,portsweep
266245,neptune
266246,teardrop
266247,teardrop
266248,smurf
266249,teardrop
266250,ipsweep
266251,teardrop
266252,ipsweep
266253,smurf
266254,warezclient
266255,smurf
266256,teardrop
266257,ipsweep
266258,teardrop
266259,back
266260,warezclient
266261,ipsweep
266262,normal
266263,teardrop
266264,neptune
266265,smurf
266266,teardrop
266267,satan
266268,normal
266269,smurf
266270,back
266271,back
266272,smurf
266273,neptune
266274,neptune
266275,normal
266276,ipsweep
266277,normal
266278,portsweep
266279,ipsweep
266280,satan
266281,neptune
266282,portsweep
266283,warezclient
266284,normal
266285,smurf
266286,ipsweep
266287,ipsweep
266288,satan
266289,neptune
266290,normal
266291,satan
266292,teardrop
266293,smurf
266294,warezclient
266295,satan
266296,normal
266297,neptune
266298,smurf
266299,normal
266300,back
266301,smurf
266302,normal
266303,ipsweep
266304,portsweep
266305,warezclient
266306,ipsweep
266307,normal
266308,normal
266309,portsweep
266310,neptune
266311,neptune
266312,ipsweep
266313,portsweep
266314,smurf
266315,portsweep
266316,ipsweep
266317,portsweep
266318,normal
266319,portsweep
266320,teardrop
266321,smurf
266322,ipsweep
266323,teardrop
266324,teardrop
266325,neptune
266326,warezclient
266327,normal
266328,warezclient
266329,normal
266330,satan
266331,ipsweep
266332,smurf
266333,smurf
266334,neptune
266335,back
266336,smurf
266337,back
266338,smurf
266339,satan
266340,back
266341,satan
266342,neptune
266343,smurf
266344,portsweep
266345,ipsweep
266346,ipsweep
266347,satan
266348,neptune
266349,ipsweep
266350,neptune
266351,back
266352,ipsweep
266353,back
266354,neptune
266355,normal
266356,neptune
266357,teardrop
266358,neptune
266359,portsweep
266360,smurf
266361,ipsweep
266362,neptune
266363,back
266364,back
266365,back
266366,back
266367,teardrop
266368,satan
266369,portsweep
266370,teardrop
266371,ipsweep
266372,ipsweep
266373,normal
266374,warezclient
266375,normal
266376,normal
266377,normal
266378,normal
266379,satan
266380,warezclient
266381,portsweep
266382,teardrop
266383,back
266384,neptune
266385,ipsweep
266386,portsweep
266387,teardrop
266388,ipsweep
266389,neptune
266390,back
266391,back
266392,neptune
266393,smurf
266394,back
266395,normal
266396,satan
266397,smurf
266398,neptune
266399,teardrop
266400,warezclient
266401,warezclient
266402,satan
266403,warezclient
266404,normal
266405,normal
266406,ipsweep
266407,teardrop
266408,warezclient
266409,ipsweep
266410,neptune
266411,ipsweep
266412,warezclient
266413,portsweep
266414,portsweep
266415,normal
266416,back
266417,portsweep
266418,portsweep
266419,warezclient
266420,ipsweep
266421,teardrop
266422,warezclient
266423,ipsweep
266424,teardrop
266425,smurf
266426,warezclient
266427,warezclient
266428,neptune
266429,portsweep
266430,portsweep
266431,warezclient
266432,normal
266433,ipsweep
266434,warezclient
266435,smurf
266436,teardrop
266437,back
266438,teardrop
266439,normal
266440,teardrop
266441,teardrop
266442,normal
266443,normal
266444,ipsweep
266445,teardrop
266446,smurf
266447,portsweep
266448,warezclient
266449,satan
266450,neptune
266451,back
266452,satan
266453,teardrop
266454,satan
266455,satan
266456,satan
266457,portsweep
266458,normal
266459,neptune
266460,normal
266461,back
266462,teardrop
266463,warezclient
266464,ipsweep
266465,warezclient
266466,back
266467,portsweep
266468,warezclient
266469,neptune
266470,neptune
266471,normal
266472,back
266473,warezclient
266474,smurf
266475,neptune
266476,smurf
266477,portsweep
266478,smurf
266479,neptune
266480,satan
266481,smurf
266482,satan
266483,back
266484,portsweep
266485,warezclient
266486,back
266487,ipsweep
266488,ipsweep
266489,normal
266490,teardrop
266491,teardrop
266492,smurf
266493,back
266494,neptune
266495,satan
266496,ipsweep
266497,warezclient
266498,smurf
266499,satan
266500,smurf
266501,normal
266502,neptune
266503,neptune
266504,ipsweep
266505,teardrop
266506,back
266507,neptune
266508,ipsweep
266509,warezclient
266510,portsweep
266511,satan
266512,neptune
266513,satan
266514,warezclient
266515,warezclient
266516,portsweep
266517,teardrop
266518,warezclient
266519,neptune
266520,neptune
266521,normal
266522,smurf
266523,ipsweep
266524,ipsweep
266525,smurf
266526,ipsweep
266527,ipsweep
266528,satan
266529,satan
266530,warezclient
266531,neptune
266532,neptune
266533,back
266534,ipsweep
266535,back
266536,warezclient
266537,satan
266538,teardrop
266539,smurf
266540,smurf
266541,neptune
266542,normal
266543,neptune
266544,smurf
266545,warezclient
266546,teardrop
266547,neptune
266548,portsweep
266549,warezclient
266550,back
266551,satan
266552,teardrop
266553,back
266554,ipsweep
266555,satan
266556,neptune
266557,warezclient
266558,normal
266559,normal
266560,portsweep
266561,neptune
266562,satan
266563,portsweep
266564,teardrop
266565,ipsweep
266566,ipsweep
266567,warezclient
266568,teardrop
266569,portsweep
266570,portsweep
266571,ipsweep
266572,smurf
266573,smurf
266574,teardrop
266575,normal
266576,warezclient
266577,neptune
266578,back
266579,teardrop
266580,ipsweep
266581,portsweep
266582,smurf
266583,teardrop
266584,normal
266585,back
266586,satan
266587,normal
266588,teardrop
266589,neptune
266590,portsweep
266591,teardrop
266592,back
266593,ipsweep
266594,ipsweep
266595,back
266596,normal
266597,smurf
266598,ipsweep
266599,ipsweep
266600,back
266601,teardrop
266602,ipsweep
266603,normal
266604,satan
266605,satan
266606,satan
266607,warezclient
266608,ipsweep
266609,neptune
266610,satan
266611,satan
266612,warezclient
266613,teardrop
266614,smurf
266615,satan
266616,normal
266617,back
266618,satan
266619,portsweep
266620,neptune
266621,teardrop
266622,portsweep
266623,teardrop
266624,ipsweep
266625,ipsweep
266626,warezclient
266627,neptune
266628,smurf
266629,teardrop
266630,satan
266631,normal
266632,warezclient
266633,portsweep
266634,satan
266635,back
266636,satan
266637,smurf
266638,back
266639,teardrop
266640,ipsweep
266641,normal
266642,smurf
266643,smurf
266644,portsweep
266645,normal
266646,smurf
266647,satan
266648,teardrop
266649,portsweep
266650,teardrop
266651,back
266652,normal
266653,normal
266654,smurf
266655,satan
266656,warezclient
266657,ipsweep
266658,smurf
266659,back
266660,smurf
266661,satan
266662,warezclient
266663,satan
266664,ipsweep
266665,back
266666,warezclient
266667,warezclient
266668,neptune
266669,back
266670,ipsweep
266671,teardrop
266672,ipsweep
266673,portsweep
266674,neptune
266675,ipsweep
266676,ipsweep
266677,portsweep
266678,smurf
266679,teardrop
266680,smurf
266681,teardrop
266682,smurf
266683,portsweep
266684,normal
266685,ipsweep
266686,smurf
266687,neptune
266688,normal
266689,warezclient
266690,smurf
266691,normal
266692,neptune
266693,back
266694,warezclient
266695,smurf
266696,warezclient
266697,portsweep
266698,portsweep
266699,ipsweep
266700,portsweep
266701,neptune
266702,portsweep
266703,back
266704,satan
266705,normal
266706,satan
266707,teardrop
266708,normal
266709,normal
266710,teardrop
266711,back
266712,warezclient
266713,smurf
266714,teardrop
266715,warezclient
266716,normal
266717,ipsweep
266718,neptune
266719,portsweep
266720,warezclient
266721,back
266722,ipsweep
266723,portsweep
266724,teardrop
266725,warezclient
266726,warezclient
266727,teardrop
266728,warezclient
266729,warezclient
266730,portsweep
266731,warezclient
266732,normal
266733,portsweep
266734,portsweep
266735,ipsweep
266736,warezclient
266737,normal
266738,normal
266739,ipsweep
266740,back
266741,back
266742,portsweep
266743,smurf
266744,satan
266745,normal
266746,teardrop
266747,back
266748,normal
266749,back
266750,normal
266751,warezclient
266752,satan
266753,warezclient
266754,smurf
266755,normal
266756,warezclient
266757,back
266758,normal
266759,warezclient
266760,warezclient
266761,satan
266762,back
266763,back
266764,satan
266765,smurf
266766,smurf
266767,back
266768,satan
266769,warezclient
266770,warezclient
266771,normal
266772,neptune
266773,satan
266774,satan
266775,back
266776,smurf
266777,portsweep
266778,smurf
266779,ipsweep
266780,normal
266781,neptune
266782,smurf
266783,neptune
266784,ipsweep
266785,teardrop
266786,portsweep
266787,back
266788,satan
266789,satan
266790,neptune
266791,smurf
266792,warezclient
266793,neptune
266794,warezclient
266795,teardrop
266796,satan
266797,portsweep
266798,back
266799,normal
266800,smurf
266801,portsweep
266802,satan
266803,neptune
266804,smurf
266805,smurf
266806,teardrop
266807,normal
266808,portsweep
266809,normal
266810,normal
266811,ipsweep
266812,portsweep
266813,back
266814,normal
266815,portsweep
266816,portsweep
266817,smurf
266818,warezclient
266819,normal
266820,back
266821,ipsweep
266822,normal
266823,satan
266824,satan
266825,smurf
266826,warezclient
266827,neptune
266828,portsweep
266829,normal
266830,satan
266831,portsweep
266832,normal
266833,smurf
266834,normal
266835,ipsweep
266836,back
266837,back
266838,normal
266839,smurf
266840,teardrop
266841,smurf
266842,portsweep
266843,warezclient
266844,satan
266845,satan
266846,normal
266847,teardrop
266848,neptune
266849,satan
266850,smurf
266851,normal
266852,normal
266853,warezclient
266854,neptune
266855,teardrop
266856,normal
266857,neptune
266858,back
266859,neptune
266860,teardrop
266861,neptune
266862,normal
266863,smurf
266864,normal
266865,ipsweep
266866,teardrop
266867,back
266868,smurf
266869,neptune
266870,back
266871,neptune
266872,smurf
266873,teardrop
266874,back
266875,satan
266876,teardrop
266877,normal
266878,neptune
266879,smurf
266880,portsweep
266881,portsweep
266882,teardrop
266883,warezclient
266884,back
266885,portsweep
266886,teardrop
266887,warezclient
266888,back
266889,portsweep
266890,portsweep
266891,warezclient
266892,portsweep
266893,portsweep
266894,back
266895,back
266896,portsweep
266897,teardrop
266898,teardrop
266899,normal
266900,satan
266901,normal
266902,satan
266903,back
266904,satan
266905,portsweep
266906,ipsweep
266907,warezclient
266908,neptune
266909,back
266910,portsweep
266911,normal
266912,teardrop
266913,back
266914,smurf
266915,smurf
266916,satan
266917,warezclient
266918,normal
266919,ipsweep
266920,teardrop
266921,portsweep
266922,ipsweep
266923,teardrop
266924,satan
266925,neptune
266926,neptune
266927,ipsweep
266928,warezclient
266929,ipsweep
266930,smurf
266931,warezclient
266932,teardrop
266933,normal
266934,satan
266935,normal
266936,back
266937,warezclient
266938,back
266939,back
266940,teardrop
266941,warezclient
266942,neptune
266943,ipsweep
266944,normal
266945,back
266946,ipsweep
266947,warezclient
266948,smurf
266949,normal
266950,smurf
266951,back
266952,ipsweep
266953,smurf
266954,normal
266955,warezclient
266956,neptune
266957,back
266958,ipsweep
266959,teardrop
266960,ipsweep
266961,back
266962,satan
266963,teardrop
266964,teardrop
266965,ipsweep
266966,portsweep
266967,neptune
266968,portsweep
266969,portsweep
266970,teardrop
266971,warezclient
266972,back
266973,smurf
266974,satan
266975,back
266976,warezclient
266977,smurf
266978,normal
266979,back
266980,teardrop
266981,portsweep
266982,satan
266983,portsweep
266984,portsweep
266985,warezclient
266986,satan
266987,back
266988,back
266989,neptune
266990,ipsweep
266991,smurf
266992,teardrop
266993,back
266994,ipsweep
266995,portsweep
266996,normal
266997,back
266998,neptune
266999,warezclient
267000,normal
267001,ipsweep
267002,satan
267003,ipsweep
267004,teardrop
267005,warezclient
267006,smurf
267007,smurf
267008,portsweep
267009,back
267010,smurf
267011,back
267012,teardrop
267013,back
267014,ipsweep
267015,portsweep
267016,warezclient
267017,teardrop
267018,back
267019,back
267020,back
267021,normal
267022,satan
267023,teardrop
267024,back
267025,satan
267026,portsweep
267027,back
267028,back
267029,smurf
267030,normal
267031,smurf
267032,satan
267033,normal
267034,satan
267035,ipsweep
267036,neptune
267037,warezclient
267038,warezclient
267039,neptune
267040,satan
267041,normal
267042,ipsweep
267043,ipsweep
267044,smurf
267045,neptune
267046,teardrop
267047,teardrop
267048,normal
267049,normal
267050,neptune
267051,back
267052,smurf
